,辐照度2,风速2,风向2,温度2,湿度2,气压2,辐照度5,风速5,风向5,温度5,湿度5,气压5,辐照度8,风速8,风向8,温度8,湿度8,气压8,辐照度11,风速11,风向11,温度11,湿度11,气压11,辐照度14,风速14,风向14,温度14,湿度14,气压14,辐照度17,风速17,风向17,温度17,湿度17,气压17,辐照度20,风速20,风向20,温度20,湿度20,气压20,辐照度23,风速23,风向23,温度23,湿度23,气压23
1,0.0,1.3,257.0,-8.6,34.0,68600.0,0.0,4.5,279.0,-9.5,35.0,68500.0,0.0,4.9,281.0,-12.1,32.0,68600.0,463.0,5.5,283.0,-4.9,14.0,68800.0,712.0,16.9,289.0,-1.5,15.0,68700.0,358.0,17.7,281.0,-2.7,16.0,68700.0,0.0,13.5,275.0,-6.3,19.0,68900.0,0.0,14.9,286.0,-8.7,21.0,69100.0
2,0.0,13.8,288.0,-10.7,28.0,69300.0,0.0,12.0,275.0,-12.3,31.0,69300.0,0.0,10.2,274.0,-14.2,35.0,69500.0,472.0,10.2,272.0,-8.8,22.0,69600.0,732.0,11.1,272.0,-4.9,16.0,69400.0,371.0,16.5,289.0,-3.6,12.0,69200.0,0.0,15.7,288.0,-6.8,16.0,69400.0,0.0,11.6,280.0,-9.4,20.0,69600.0
3,0.0,9.6,274.0,-12.1,24.0,69700.0,0.0,9.5,282.0,-13.0,23.0,69600.0,0.0,8.7,276.0,-14.3,22.0,69700.0,483.0,5.5,277.0,-7.5,13.0,69900.0,746.0,6.6,261.0,-1.8,8.0,69700.0,381.0,12.7,287.0,0.2,7.0,69600.0,0.0,13.3,286.0,-4.1,9.0,69800.0,0.0,12.1,281.0,-7.0,11.0,70000.0
4,0.0,7.5,278.0,-10.3,15.0,70000.0,0.0,5.2,287.0,-12.7,17.0,70000.0,0.0,4.2,297.0,-13.6,15.0,70100.0,482.0,0.0,0.0,-7.2,10.0,70100.0,748.0,0.9,180.0,-1.2,6.0,69900.0,380.0,1.2,204.0,1.3,8.0,69500.0,0.0,2.5,227.0,-3.9,14.0,69500.0,0.0,3.3,272.0,-6.1,20.0,69500.0
5,0.0,5.1,276.0,-8.1,16.0,69600.0,0.0,3.7,306.0,-10.0,17.0,69500.0,0.0,1.3,328.0,-12.0,17.0,69500.0,384.0,0.9,27.0,-4.1,10.0,69500.0,613.0,0.9,72.0,0.6,9.0,69200.0,361.0,2.2,106.0,2.5,13.0,68800.0,0.0,0.2,90.0,-1.0,20.0,68700.0,0.0,1.6,333.0,-2.9,24.0,68700.0
6,0.0,2.3,326.0,-3.1,23.0,68700.0,0.0,3.0,285.0,-5.6,30.0,68700.0,1.0,3.4,243.0,-6.9,37.0,68800.0,443.0,1.6,240.0,-0.2,21.0,69000.0,722.0,1.4,330.0,5.1,12.0,68600.0,344.0,3.4,285.0,7.1,12.0,68500.0,0.0,11.1,304.0,2.2,20.0,68900.0,0.0,10.7,298.0,-0.5,21.0,69200.0
7,0.0,11.0,265.0,-2.4,24.0,69300.0,0.0,6.2,281.0,-5.4,30.0,69300.0,2.0,2.1,275.0,-7.8,30.0,69300.0,476.0,0.1,90.0,-1.3,18.0,69300.0,706.0,3.4,263.0,4.4,10.0,69000.0,377.0,14.7,291.0,6.3,7.0,68900.0,0.0,11.6,288.0,1.3,12.0,69200.0,0.0,7.7,273.0,-2.5,15.0,69400.0
8,0.0,3.9,271.0,-3.5,16.0,69400.0,0.0,0.6,252.0,-6.8,21.0,69300.0,4.0,0.6,149.0,-5.5,18.0,69400.0,482.0,0.5,22.0,0.2,12.0,69300.0,731.0,1.2,104.0,4.8,10.0,68900.0,381.0,2.3,90.0,6.5,12.0,68600.0,0.0,2.0,108.0,2.4,19.0,68600.0,0.0,4.6,99.0,-0.4,23.0,68600.0
9,0.0,6.1,111.0,-2.1,26.0,68600.0,0.0,4.9,297.0,-2.6,28.0,68700.0,3.0,3.2,290.0,-3.4,37.0,69000.0,377.0,1.6,14.0,-1.4,38.0,69200.0,678.0,4.6,297.0,2.4,24.0,68900.0,267.0,6.0,272.0,3.3,22.0,68600.0,0.0,3.5,88.0,-1.1,51.0,69000.0,0.0,6.0,105.0,-5.0,69.0,69300.0
10,0.0,5.6,107.0,-6.8,71.0,69200.0,0.0,4.0,102.0,-6.7,69.0,69100.0,3.0,3.3,111.0,-7.4,70.0,69100.0,231.0,3.2,88.0,-5.6,61.0,69100.0,357.0,1.9,90.0,-3.9,56.0,68900.0,198.0,2.2,292.0,-2.9,56.0,68900.0,0.0,5.7,297.0,-4.1,51.0,69200.0,0.0,2.0,319.0,-5.7,58.0,69500.0
